,XGBRPredictions
18581,0.099711254
18582,0.16456039
18583,0.09737372
18584,0.1362008
18585,0.20866999
18586,0.25043058
18587,0.15737571
18588,0.14231263
18589,0.12596463
18590,0.11916515
18591,0.083970964
18592,0.1388144
18593,0.18730149
18594,0.16759755
18595,0.06051854
18596,0.12632474
18597,0.15271886
18598,0.113997206
18599,0.19701181
18600,0.18920499
18601,0.15913202
18602,0.14886446
18603,0.07933371
18604,0.16085011
18605,0.1296835
18606,0.19939046
18607,0.14494684
18608,0.06638328
18609,0.18365462
18610,0.14182667
18611,0.22631016
18612,0.085638694
18613,0.06589824
18614,0.1305896
18615,0.19499117
18616,0.17019826
18617,0.14794832
18618,0.09569552
18619,0.086525895
18620,0.07788378
18621,0.08721484
18622,0.23450647
18623,0.10530252
18624,0.13593666
18625,0.120580554
18626,0.072701514
18627,0.13165611
18628,0.20316833
18629,0.18812731
18630,0.08681751
18631,0.24687922
18632,0.059943005
18633,0.16464804
18634,0.2197791
18635,0.06614743
18636,0.16681868
18637,0.15047878
18638,0.1489808
18639,0.077803
18640,0.12579036
18641,0.15824099
18642,0.14422518
18643,0.15016732
18644,0.14059676
18645,0.22548163
18646,0.12419329
18647,0.13124602
18648,0.20817205
18649,0.1577302
18650,0.08687734
18651,0.12332687
18652,0.14919414
18653,0.1415413
18654,0.22319165
18655,0.1278264
18656,0.13251989
18657,0.06592015
18658,0.20181717
18659,0.16532366
18660,0.07960602
18661,0.18087748
18662,0.16517343
18663,0.107607104
18664,0.11518097
18665,0.17000239
18666,0.117137976
18667,0.15343139
18668,0.14691956
18669,0.14277272
18670,0.11527158
18671,0.08448454
18672,0.07914069
18673,0.13140649
18674,0.18309562
18675,0.12474184
18676,0.16539094
18677,0.08497414
18678,0.15535885
18679,0.15290539
18680,0.1429685
18681,0.12255189
18682,0.15867858
18683,0.16928636
18684,0.15984067
18685,0.12579392
18686,0.096410945
18687,0.09389131
18688,0.19516553
18689,0.17659387
18690,0.104303874
18691,0.1480962
18692,0.19431078
18693,0.074898735
18694,0.11736589
18695,0.1321361
18696,0.06479877
18697,0.09350224
18698,0.12580031
18699,0.19088793
18700,0.19039446
18701,0.12145844
18702,0.10669413
18703,0.098851405
18704,0.20223756
18705,0.1392333
18706,0.15620847
18707,0.17171946
18708,0.13737461
18709,0.17518102
18710,0.16165039
18711,0.15299937
18712,0.118250735
18713,0.21659961
18714,0.095335856
18715,0.14498074
18716,0.25263372
18717,0.18598287
18718,0.14199615
18719,0.16934809
18720,0.12621684
18721,0.16873692
18722,0.1852449
18723,0.18667242
18724,0.08683637
18725,0.18189792
18726,0.18260233
18727,0.16955613
18728,0.12708041
18729,0.13524377
18730,0.11026907
18731,0.13528308
18732,0.07921153
18733,0.06556179
18734,0.12423007
18735,0.11483905
18736,0.08724889
18737,0.18916573
18738,0.16725314
18739,0.13489199
18740,0.15936211
18741,0.1572469
18742,0.2402052
18743,0.12141166
18744,0.11566053
18745,0.17076078
18746,0.11632488
18747,0.065264635
18748,0.13884106
18749,0.19137491
18750,0.13654459
18751,0.13064311
18752,0.16235447
18753,0.1635495
18754,0.13510676
18755,0.09766918
18756,0.06568649
18757,0.11768658
18758,0.22080405
18759,0.14970325
18760,0.12392854
18761,0.13201712
18762,0.16793682
18763,0.077218406
18764,0.15115172
18765,0.22749865
18766,0.116824545
18767,0.15884793
18768,0.1422511
18769,0.0977414
18770,0.15211996
18771,0.15957396
18772,0.109939195
18773,0.13839526
18774,0.15277785
18775,0.08501178
18776,0.25155172
18777,0.16559635
18778,0.15058547
18779,0.08647964
18780,0.06564334
18781,0.117753476
18782,0.05941165
18783,0.07844854
18784,0.16043189
18785,0.14076205
18786,0.17447536
18787,0.10740694
18788,0.11626294
18789,0.1231327
18790,0.07446807
18791,0.17625825
18792,0.19621634
18793,0.17492117
18794,0.1983262
18795,0.14392565
18796,0.21014516
18797,0.13598341
18798,0.18180057
18799,0.106394954
18800,0.12855025
18801,0.10798368
18802,0.1264731
18803,0.086710066
18804,0.18878175
18805,0.18219045
18806,0.06567016
18807,0.0730585
18808,0.16371953
18809,0.1378276
18810,0.14181624
18811,0.09800129
18812,0.14492753
18813,0.13358611
18814,0.12930328
18815,0.077963665
18816,0.18380938
18817,0.23214217
18818,0.17674296
18819,0.078287065
18820,0.13500911
18821,0.08750705
18822,0.16873606
18823,0.07480755
18824,0.124913946
18825,0.16123399
18826,0.14710522
18827,0.22053991
18828,0.08255647
18829,0.059626825
18830,0.19692478
18831,0.19499385
18832,0.11710307
18833,0.12689893
18834,0.05995073
18835,0.13946494
18836,0.22292209
18837,0.16736524
18838,0.0652392
18839,0.109640166
18840,0.07864885
18841,0.12620364
18842,0.12258812
18843,0.05974799
18844,0.064485095
18845,0.06543189
18846,0.1271766
18847,0.07791257
18848,0.19490367
18849,0.09642743
18850,0.1072361
18851,0.25070983
18852,0.11941656
18853,0.07471633
18854,0.09729609
18855,0.12219764
18856,0.11565874
18857,0.11965647
18858,0.15866372
18859,0.21898353
18860,0.1266332
18861,0.08641159
18862,0.13058268
18863,0.19361855
18864,0.20899382
18865,0.07795698
18866,0.23330832
18867,0.07786613
18868,0.08002824
18869,0.24923183
18870,0.18816599
18871,0.14501953
18872,0.17231806
18873,0.08671512
18874,0.14340243
18875,0.21349849
18876,0.17268778
18877,0.13808899
18878,0.060216792
18879,0.15349169
18880,0.20402993
18881,0.10766369
18882,0.09264848
18883,0.123042814
18884,0.11105332
18885,0.18841578
18886,0.065794796
18887,0.20903628
18888,0.16098212
18889,0.077767245
18890,0.08528362
18891,0.13698287
18892,0.1937268
18893,0.22170965
18894,0.15256083
18895,0.13916841
18896,0.08682779
18897,0.087232165
18898,0.14621006
18899,0.13322003
18900,0.18778531
18901,0.18517461
18902,0.12939017
18903,0.09523794
18904,0.085468
18905,0.1446078
18906,0.07442249
18907,0.06574876
18908,0.12235934
18909,0.122404106
18910,0.14625064
18911,0.07469445
18912,0.13877647
18913,0.18393897
18914,0.086007886
18915,0.07854515
18916,0.1486601
18917,0.13709716
18918,0.10742557
18919,0.060259495
18920,0.2018523
18921,0.18335308
18922,0.13125893
18923,0.22237834
18924,0.1237936
18925,0.16777755
18926,0.18889526
18927,0.08616896
18928,0.11661238
18929,0.15955397
18930,0.106724784
18931,0.1431335
18932,0.23589006
18933,0.07794744
18934,0.21651287
18935,0.11661083
18936,0.17685881
18937,0.07818692
18938,0.14997773
18939,0.12387427
18940,0.13172965
18941,0.1764933
18942,0.11079255
18943,0.13041762
18944,0.18162134
18945,0.07818128
18946,0.11704692
18947,0.1527958
18948,0.14492193
18949,0.07826608
18950,0.08711085
18951,0.06598658
18952,0.11768867
18953,0.12340972
18954,0.06547385
18955,0.14254963
18956,0.20286171
18957,0.08682506
18958,0.08727645
18959,0.10613537
18960,0.13959004
18961,0.07893046
18962,0.116724476
18963,0.12443788
18964,0.1427637
18965,0.08677385
18966,0.19211172
18967,0.107945256
18968,0.2035559
18969,0.11560361
18970,0.0591359
18971,0.1468622
18972,0.13631818
18973,0.15446442
18974,0.0867338
18975,0.1614345
18976,0.17412052
18977,0.13574713
18978,0.13919584
18979,0.24713673
18980,0.08743614
18981,0.17227924
18982,0.1965534
18983,0.13745247
18984,0.18912973
18985,0.20178114
18986,0.15813899
18987,0.18456194
18988,0.233993
18989,0.096038245
18990,0.057649273
18991,0.13426673
18992,0.15017417
18993,0.08768498
18994,0.15168595
18995,0.14559846
18996,0.12371918
18997,0.15049513
18998,0.17647108
18999,0.16421968
19000,0.23698302
19001,0.14181824
19002,0.13473971
19003,0.13366154
19004,0.11605046
19005,0.17768982
19006,0.17334183
19007,0.1239591
19008,0.078475684
19009,0.097397104
19010,0.11147289
19011,0.087074235
19012,0.12828404
19013,0.22297113
19014,0.13584808
19015,0.08964927
19016,0.13539372
19017,0.0873986
19018,0.086330004
19019,0.13253783
19020,0.124929905
19021,0.08310715
19022,0.064717
19023,0.1097398
19024,0.09730933
19025,0.10655499
19026,0.08392299
19027,0.14855216
19028,0.13974042
19029,0.15492576
19030,0.07464979
19031,0.14175573
19032,0.13092637
19033,0.15736485
19034,0.15703927
19035,0.13447347
19036,0.15345259
19037,0.117058925
19038,0.08742956
19039,0.08735088
19040,0.1600271
19041,0.11698863
19042,0.1785824
19043,0.12673797
19044,0.144137
19045,0.13033296
19046,0.15106843
19047,0.12905046
19048,0.11627533
19049,0.1356896
19050,0.21023944
19051,0.13289167
19052,0.09303867
19053,0.16219902
19054,0.17353752
19055,0.13713846
19056,0.13506027
19057,0.20503189
19058,0.18961047
19059,0.10823158
19060,0.06569043
19061,0.123928495
19062,0.21276583
19063,0.08734313
19064,0.12424574
19065,0.08888909
19066,0.07516464
19067,0.11655667
19068,0.11743437
19069,0.17922728
19070,0.17474769
19071,0.22556533
19072,0.1977252
19073,0.19340423
19074,0.15421253
19075,0.12430083
19076,0.13754056
19077,0.12384189
19078,0.14754328
19079,0.13005978
19080,0.12504843
19081,0.13923667
19082,0.14411429
19083,0.08771953
19084,0.13569403
19085,0.13023092
19086,0.15931828
19087,0.22334865
19088,0.15290628
19089,0.116070114
19090,0.13846688
19091,0.15232448
19092,0.087412566
19093,0.13554712
19094,0.14753795
19095,0.1637267
19096,0.11901641
19097,0.2350673
19098,0.0779305
19099,0.137401
19100,0.17140743
19101,0.15374622
19102,0.14264537
19103,0.19682911
19104,0.15433635
19105,0.18294309
19106,0.17248735
19107,0.0653815
19108,0.087354995
19109,0.17921194
19110,0.14982046
19111,0.21798666
19112,0.18049853
19113,0.14017598
19114,0.14260945
19115,0.21605901
19116,0.1698457
19117,0.2069339
19118,0.08716354
19119,0.13538073
19120,0.15910985
19121,0.07731456
19122,0.17171417
19123,0.16348326
19124,0.066123806
19125,0.15515131
19126,0.0979242
19127,0.18037196
19128,0.12415339
19129,0.14827599
19130,0.13379359
19131,0.14810824
19132,0.18259698
19133,0.05950947
19134,0.10776537
19135,0.07464512
19136,0.07226125
19137,0.1442875
19138,0.13085362
19139,0.1896833
19140,0.117659375
19141,0.2511534
19142,0.13106607
19143,0.10697311
19144,0.12533428
19145,0.07839147
19146,0.077595994
19147,0.18182603
19148,0.09721263
19149,0.077863805
19150,0.15256472
19151,0.11305515
19152,0.1543617
19153,0.08675469
19154,0.20878088
19155,0.09554433
19156,0.097491466
19157,0.20680943
19158,0.12559642
19159,0.14079764
19160,0.13561755
19161,0.082986034
19162,0.16328184
19163,0.065609656
19164,0.13652816
19165,0.09557286
19166,0.13566647
19167,0.1068224
19168,0.15861924
19169,0.20508315
19170,0.13886012
19171,0.16105744
19172,0.13925894
19173,0.191108
19174,0.13728015
19175,0.17541139
19176,0.13636188
19177,0.14784189
19178,0.17021188
19179,0.13821657
19180,0.11693723
19181,0.18509494
19182,0.07431459
19183,0.13977267
19184,0.1633983
19185,0.1164773
19186,0.16188388
19187,0.08713039
19188,0.09435543
19189,0.18234731
19190,0.18893775
19191,0.09338261
19192,0.09662762
19193,0.08699359
19194,0.13351424
19195,0.07799021
19196,0.12304551
19197,0.09743288
19198,0.21090956
19199,0.14687344
19200,0.065849684
19201,0.11470119
19202,0.13132007
19203,0.11754175
19204,0.105705194
19205,0.1154109
19206,0.17879723
19207,0.13332191
19208,0.06557455
19209,0.09828953
19210,0.22023973
19211,0.23804636
19212,0.123382464
19213,0.16802905
19214,0.19200517
19215,0.1418778
19216,0.12416754
19217,0.14420247
19218,0.059682187
19219,0.15917195
19220,0.20664178
19221,0.13882813
19222,0.183798
19223,0.087837316
19224,0.12438601
19225,0.065888755
19226,0.15251368
19227,0.10419127
19228,0.06260611
19229,0.07764808
19230,0.097058386
19231,0.10492097
19232,0.123764925
19233,0.20495673
19234,0.24057159
19235,0.13617823
19236,0.15203433
19237,0.11961565
19238,0.114002176
19239,0.16329663
19240,0.13109154
19241,0.064934425
19242,0.13897774
19243,0.13561241
19244,0.13865787
19245,0.15004079
19246,0.15116896
19247,0.10747297
19248,0.12441356
19249,0.10629191
19250,0.08735505
19251,0.1207147
19252,0.24936323
19253,0.13651893
19254,0.12419696
19255,0.15384479
19256,0.12298505
19257,0.16471417
19258,0.15197954
19259,0.1069886
19260,0.13506046
19261,0.09725477
19262,0.07801752
19263,0.13076428
19264,0.13136995
19265,0.16428532
19266,0.11865992
19267,0.1176887
19268,0.11736884
19269,0.14113761
19270,0.05961009
19271,0.13610011
19272,0.1289315
19273,0.17302085
19274,0.13273709
19275,0.16062681
19276,0.12730986
19277,0.14599316
19278,0.17591943
19279,0.25273302
19280,0.17031494
19281,0.0869153
19282,0.21047746
19283,0.14424719
19284,0.1792217
19285,0.103570126
19286,0.13658644
19287,0.2101536
19288,0.15782443
19289,0.06554282
19290,0.22169426
19291,0.08663018
19292,0.16091105
19293,0.246414
19294,0.25370234
19295,0.13472736
19296,0.14750026
19297,0.07873501
19298,0.08580462
19299,0.13678546
19300,0.20884477
19301,0.18249299
19302,0.14221318
19303,0.08635523
19304,0.076459885
19305,0.108205125
19306,0.14018926
19307,0.09842341
19308,0.08630217
19309,0.20640661
19310,0.07965112
19311,0.12578617
19312,0.07462384
19313,0.09363102
19314,0.07816067
19315,0.09674845
19316,0.15140548
19317,0.15086119
19318,0.12812443
19319,0.16020845
19320,0.16196425
19321,0.10798428
19322,0.17663592
19323,0.16305155
19324,0.19880316
19325,0.1463554
19326,0.13409768
19327,0.08767393
19328,0.16779771
19329,0.10635473
19330,0.16445878
19331,0.09576358
19332,0.18443872
19333,0.13329954
19334,0.10654088
19335,0.06583489
19336,0.2218343
19337,0.07780455
19338,0.08741822
19339,0.14064163
19340,0.15831918
19341,0.19170898
19342,0.20253165
19343,0.12397479
19344,0.18290912
19345,0.14216651
19346,0.14957818
19347,0.087639645
19348,0.14984748
19349,0.15561864
19350,0.12513283
19351,0.14148764
19352,0.18123317
19353,0.16530506
19354,0.13028586
19355,0.08721774
19356,0.12971073
19357,0.1505695
19358,0.15655546
19359,0.15524814
19360,0.08731524
19361,0.11611712
19362,0.16790304
19363,0.15752807
19364,0.17207043
19365,0.12511821
19366,0.060599077
19367,0.1448928
19368,0.14057328
19369,0.13424636
19370,0.23398371
19371,0.17293765
19372,0.15417422
19373,0.17030968
19374,0.14675076
19375,0.20194957
19376,0.13149911
19377,0.086299025
19378,0.13483372
19379,0.14734882
19380,0.16266267
19381,0.06555974
19382,0.16251147
19383,0.18818925
19384,0.14138228
19385,0.116261154
19386,0.06475626
19387,0.15721096
19388,0.11814036
19389,0.07853735
19390,0.11508358
19391,0.24099486
19392,0.23170257
19393,0.21238883
19394,0.25977638
19395,0.13015285
19396,0.16744702
19397,0.15179609
19398,0.12568331
19399,0.13604484
19400,0.22619861
19401,0.13570526
19402,0.09678147
19403,0.18781552
19404,0.16296896
19405,0.12824585
19406,0.16195941
19407,0.1778805
19408,0.21908075
19409,0.120889746
19410,0.14677332
19411,0.1552795
19412,0.1604923
19413,0.16273078
19414,0.14577188
19415,0.14837582
19416,0.106993385
19417,0.17899321
19418,0.0967624
19419,0.13054204
19420,0.11694319
19421,0.117046654
19422,0.07735285
19423,0.20208098
19424,0.14030614
19425,0.0876673
19426,0.13111277
19427,0.07816545
19428,0.13912371
19429,0.2322034
19430,0.18418244
19431,0.1300236
19432,0.209711
19433,0.060071517
19434,0.059743784
19435,0.14556155
19436,0.123019494
19437,0.060307372
19438,0.16166309
19439,0.14019518
19440,0.14070797
19441,0.13144962
19442,0.08613461
19443,0.23440541
19444,0.14826941
19445,0.1397675
19446,0.0868368
19447,0.12341389
19448,0.24403991
19449,0.18400365
19450,0.14105563
19451,0.11625871
19452,0.14141643
19453,0.18201628
19454,0.18547446
19455,0.20348953
19456,0.07912328
19457,0.14851694
19458,0.07850962
19459,0.2426269
19460,0.15455128
19461,0.17633703
19462,0.17728771
19463,0.12505233
19464,0.14133048
19465,0.07407639
19466,0.13619865
19467,0.18751669
19468,0.11743804
19469,0.13122073
19470,0.11616442
19471,0.1874627
19472,0.06641657
19473,0.07478858
19474,0.154002
19475,0.12834078
19476,0.07656109
19477,0.1237205
19478,0.18499933
19479,0.15358685
19480,0.15276472
19481,0.14408976
19482,0.1747921
19483,0.07468949
19484,0.10688128
19485,0.18945698
19486,0.12483434
19487,0.15615197
19488,0.0784956
19489,0.1859767
19490,0.077826135
19491,0.106687635
19492,0.1934955
19493,0.10795076
19494,0.14751685
19495,0.08732422
19496,0.15228255
19497,0.078572236
19498,0.15029012
19499,0.11945963
19500,0.1349804
19501,0.13543493
19502,0.17773834
19503,0.1453326
19504,0.15398426
19505,0.17064847
19506,0.1817827
19507,0.12277223
19508,0.16621937
19509,0.13350376
19510,0.1351754
19511,0.23070857
19512,0.18765637
19513,0.18308705
19514,0.13735603
19515,0.21163648
19516,0.1394272
19517,0.11731579
19518,0.14640701
19519,0.12064714
19520,0.16351642
19521,0.14613718
19522,0.060038876
19523,0.21780682
19524,0.08564236
19525,0.13510741
19526,0.10616032
19527,0.12577893
19528,0.13668247
19529,0.08454902
19530,0.25422344
19531,0.19303259
19532,0.15125029
19533,0.15942445
19534,0.14555268
19535,0.074298464
19536,0.07872883
19537,0.07943367
19538,0.07875092
19539,0.090712875
19540,0.18350983
19541,0.13814874
19542,0.13493085
19543,0.1722631
19544,0.124055415
19545,0.11000826
19546,0.13056202
19547,0.23363155
19548,0.12842126
19549,0.1538602
19550,0.13013002
19551,0.17630339
19552,0.074228525
19553,0.07879002
19554,0.1585558
19555,0.15767531
19556,0.1449682
19557,0.1354773
19558,0.16950794
19559,0.115696505
19560,0.10954218
19561,0.15688711
19562,0.15524423
19563,0.16283417
19564,0.15901613
19565,0.15369517
19566,0.07329007
19567,0.21117087
19568,0.152949
19569,0.11779647
19570,0.07336219
19571,0.14164354
19572,0.13961312
19573,0.145929
19574,0.107275434
19575,0.14047967
19576,0.16335185
19577,0.08716955
19578,0.20286019
19579,0.13885914
19580,0.17235698
19581,0.08768491
19582,0.23746333
19583,0.17482175
19584,0.21208268
19585,0.15656236
19586,0.09605623
19587,0.078483626
19588,0.08693579
19589,0.083142854
19590,0.17905015
19591,0.21607785
19592,0.12667026
19593,0.07484692
19594,0.20109409
19595,0.07752042
19596,0.1473872
19597,0.130018
19598,0.09405417
19599,0.14418423
19600,0.20445175
19601,0.09598403
19602,0.06603173
19603,0.0655871
19604,0.10720976
19605,0.11681975
19606,0.15368927
19607,0.1376954
19608,0.22300851
19609,0.12562716
19610,0.10702338
19611,0.14059514
19612,0.15293318
19613,0.13202785
19614,0.088890426
19615,0.059485372
19616,0.16134645
19617,0.09813023
19618,0.07370877
19619,0.097233884
19620,0.14120221
19621,0.13066296
19622,0.2241894
19623,0.11696598
19624,0.13382214
19625,0.11698473
19626,0.1581447
19627,0.0787444
19628,0.0746224
19629,0.0783664
19630,0.06572453
19631,0.17433247
19632,0.17597538
19633,0.19237673
19634,0.14390351
19635,0.13078433
19636,0.07870882
19637,0.17846534
19638,0.095306285
19639,0.0659126
19640,0.17344044
19641,0.077617764
19642,0.16491877
19643,0.18913864
19644,0.14107253
19645,0.079156995
19646,0.074939094
19647,0.14969449
19648,0.07822436
19649,0.15227692
19650,0.21474554
19651,0.14675474
19652,0.09256713
19653,0.19709079
19654,0.1539885
19655,0.1478881
19656,0.16209778
19657,0.1300104
19658,0.13775976
19659,0.17472382
19660,0.11788192
19661,0.15715837
19662,0.18294403
19663,0.060352888
19664,0.11644995
19665,0.19225934
19666,0.16054341
19667,0.14659007
19668,0.14777744
19669,0.14770451
19670,0.13580664
19671,0.15255022
19672,0.17399202
19673,0.12478135
19674,0.14245614
19675,0.1758345
19676,0.075418755
19677,0.1882709
19678,0.19151029
19679,0.15953428
19680,0.14459369
19681,0.13162084
19682,0.12802164
19683,0.2345969
19684,0.21888529
19685,0.15174861
19686,0.14914504
19687,0.14196989
19688,0.18166041
19689,0.1831383
19690,0.117073305
19691,0.12773098
19692,0.10983707
19693,0.15586573
19694,0.15580864
19695,0.09871953
19696,0.15007968
19697,0.14160845
19698,0.09519476
19699,0.10735416
19700,0.1742302
19701,0.09795121
19702,0.07902404
19703,0.12710129
19704,0.14164329
19705,0.17692435
19706,0.12338752
19707,0.14548
19708,0.14071025
19709,0.15242536
19710,0.14479417
19711,0.13488051
19712,0.08221974
19713,0.20300648
19714,0.25094315
19715,0.1211543
19716,0.24711344
19717,0.221705
19718,0.11777107
19719,0.08802014
19720,0.07501373
19721,0.18042187
19722,0.20849563
19723,0.19292213
19724,0.15211162
19725,0.15154451
19726,0.11915367
19727,0.06549061
19728,0.14712593
19729,0.10646397
19730,0.17414889
19731,0.13796969
19732,0.21366921
19733,0.114664726
19734,0.23412839
19735,0.10672723
19736,0.107185714
19737,0.11723765
19738,0.123926945
19739,0.15231626
19740,0.14597768
19741,0.12735453
19742,0.12626305
19743,0.17110206
19744,0.15961218
19745,0.23574497
19746,0.12596205
19747,0.13665314
19748,0.18910535
19749,0.13256451
19750,0.15147561
19751,0.16106337
19752,0.085752666
19753,0.20510456
19754,0.13315684
19755,0.19768688
19756,0.08682312
19757,0.1179451
19758,0.1518456
19759,0.18537563
19760,0.11589046
19761,0.14477214
19762,0.23646256
19763,0.1246828
19764,0.13493049
19765,0.07861802
19766,0.19079046
19767,0.16196115
19768,0.123105094
19769,0.16980326
19770,0.09671887
19771,0.13715088
19772,0.11720102
19773,0.16254376
19774,0.18028711
19775,0.13379765
19776,0.13583452
19777,0.081604354
19778,0.1425925
19779,0.15791237
19780,0.12420383
19781,0.08676413
19782,0.08729453
19783,0.13788442
19784,0.12477157
19785,0.18946716
19786,0.22184998
19787,0.20204766
19788,0.118141316
19789,0.13047594
19790,0.1645856
19791,0.20813699
19792,0.078371696
19793,0.074793704
19794,0.14844729
19795,0.19110335
19796,0.12502141
19797,0.08764868
19798,0.22381823
19799,0.14737606
19800,0.096011534
19801,0.1377456
19802,0.1801033
19803,0.15900019
19804,0.09711386
19805,0.16576453
19806,0.13566384
19807,0.10777432
19808,0.07831258
19809,0.22010353
19810,0.077453494
19811,0.065576054
19812,0.12840505
19813,0.08636713
19814,0.16179729
19815,0.16998474
19816,0.13563055
19817,0.20176469
19818,0.18783958
19819,0.1388466
19820,0.0649339
19821,0.18874708
19822,0.24203648
19823,0.10684642
19824,0.107140586
19825,0.12323849
19826,0.086153254
19827,0.23157461
19828,0.123813845
19829,0.17814077
19830,0.1986821
19831,0.21890828
19832,0.15788859
19833,0.13621053
19834,0.14010146
19835,0.1256327
19836,0.06561722
19837,0.15292557
19838,0.14895971
19839,0.15869755
19840,0.17119129
19841,0.058713168
19842,0.15628888
19843,0.093893975
19844,0.06020464
19845,0.096404694
19846,0.15362538
19847,0.07864446
19848,0.22693223
19849,0.11783067
19850,0.112396404
19851,0.08551929
19852,0.13665724
19853,0.16835397
19854,0.13961996
19855,0.13964202
19856,0.15379098
19857,0.14916891
19858,0.074563056
19859,0.13369243
19860,0.13626073
19861,0.1716222
19862,0.09651094
19863,0.16083936
19864,0.14187326
19865,0.059405316
19866,0.1344111
19867,0.12704495
19868,0.15077777
19869,0.20661533
19870,0.21221448
19871,0.07835873
19872,0.065593675
19873,0.14642026
19874,0.084029414
19875,0.117264375
19876,0.10777186
19877,0.1358377
19878,0.15301642
19879,0.11545626
19880,0.0783766
19881,0.13374615
19882,0.14797033
19883,0.07899274
19884,0.11592185
19885,0.14197505
19886,0.059970796
19887,0.13731092
19888,0.13105844
19889,0.13899003
19890,0.1358774
19891,0.12053795
19892,0.14307052
19893,0.15163408
19894,0.10718143
19895,0.15782607
19896,0.11793933
19897,0.12348851
19898,0.11550836
19899,0.15116857
19900,0.065029606
19901,0.10384971
19902,0.108115144
19903,0.06745138
19904,0.13736619
19905,0.08685493
19906,0.14794014
19907,0.13303937
19908,0.117750764
19909,0.18130046
19910,0.065829635
19911,0.13387421
19912,0.18163903
19913,0.18251657
19914,0.08755451
19915,0.11659066
19916,0.13205735
19917,0.16928574
19918,0.21151206
19919,0.11595625
19920,0.16096763
19921,0.13053307
19922,0.1167387
19923,0.15724169
19924,0.11767675
19925,0.16951294
19926,0.14546178
19927,0.14721578
19928,0.18750896
19929,0.13570239
19930,0.13300012
19931,0.060330734
19932,0.15460959
19933,0.14420968
19934,0.18247303
19935,0.21726684
19936,0.15291972
19937,0.09630958
19938,0.13703038
19939,0.0853339
19940,0.15845728
19941,0.1099472
19942,0.14175276
19943,0.0782781
19944,0.1752635
19945,0.08695867
19946,0.065316774
19947,0.16964066
19948,0.09580367
19949,0.10675877
19950,0.0866108
19951,0.15400316
19952,0.13981614
19953,0.08754817
19954,0.1281834
19955,0.14444542
19956,0.21583645
19957,0.18379256
19958,0.20893635
19959,0.095336355
19960,0.06555227
19961,0.15481825
19962,0.15564902
19963,0.15525861
19964,0.17179507
19965,0.17249788
19966,0.0863988
19967,0.077371456
19968,0.095275834
19969,0.19030596
19970,0.13311854
19971,0.1173738
19972,0.10677523
19973,0.19233593
19974,0.18058279
19975,0.17542998
19976,0.11553103
19977,0.13613822
19978,0.21450822
19979,0.19474278
19980,0.12270967
19981,0.15509503
19982,0.15067668
19983,0.06570207
19984,0.11535822
19985,0.060515977
19986,0.124454856
19987,0.14173023
19988,0.07871594
19989,0.09485107
19990,0.08751313
19991,0.086947516
19992,0.19741195
19993,0.06538734
19994,0.18712594
19995,0.15669079
19996,0.13857047
19997,0.13913085
19998,0.16105357
19999,0.16844489
20000,0.19160569
20001,0.16382656
20002,0.14382876
20003,0.106728934
20004,0.15414432
20005,0.07910518
20006,0.10690254
20007,0.14576502
20008,0.12178691
20009,0.11758196
20010,0.10656055
20011,0.17140652
20012,0.16057986
20013,0.08655061
20014,0.05966278
20015,0.126452
20016,0.16926798
20017,0.13141762
20018,0.14886898
20019,0.07494537
20020,0.1077519
20021,0.11720252
20022,0.1566379
20023,0.18895671
20024,0.24352027
20025,0.16657685
20026,0.13216995
20027,0.18274568
20028,0.07802329
20029,0.12413143
20030,0.1181056
20031,0.1677749
20032,0.15216419
20033,0.10586464
20034,0.1649876
20035,0.14395699
20036,0.13100354
20037,0.1174737
20038,0.17914201
20039,0.18125631
20040,0.15623444
20041,0.08680345
20042,0.060275927
20043,0.14406706
20044,0.12929098
20045,0.13119169
20046,0.17295669
20047,0.06045375
20048,0.20948903
20049,0.18035722
20050,0.25654438
20051,0.16239353
20052,0.14623673
20053,0.13632277
20054,0.107512474
20055,0.13254486
20056,0.13861416
20057,0.09779923
20058,0.08723559
20059,0.1733285
20060,0.10810738
20061,0.15109563
20062,0.13040756
20063,0.122454405
20064,0.14245284
20065,0.2248353
20066,0.15304585
20067,0.15272623
20068,0.20144427
20069,0.15055424
20070,0.09548977
20071,0.20077044
20072,0.16210641
20073,0.07812415
20074,0.16655101
20075,0.14480625
20076,0.17122601
20077,0.1298224
20078,0.12508097
20079,0.14339383
20080,0.076977395
20081,0.14322916
20082,0.19261724
20083,0.14574592
20084,0.073305085
20085,0.15714417
20086,0.21054538
20087,0.14519335
20088,0.1164566
20089,0.15253428
20090,0.11877892
20091,0.09509661
20092,0.20622605
20093,0.12284351
20094,0.12251579
20095,0.17030399
20096,0.13344075
20097,0.11513386
20098,0.15859236
20099,0.0968949
20100,0.10580981
20101,0.22474898
20102,0.15699969
20103,0.14665872
20104,0.1282353
20105,0.07809624
20106,0.106500305
20107,0.14834993
20108,0.07490175
20109,0.23986924
20110,0.10402513
20111,0.21104398
20112,0.14003098
20113,0.13220173
20114,0.12550117
20115,0.14201744
20116,0.14239621
20117,0.11843426
20118,0.19073196
20119,0.21680874
20120,0.14267853
20121,0.20302491
20122,0.14072455
20123,0.123946026
20124,0.20512147
20125,0.108499765
20126,0.0834012
20127,0.19816053
20128,0.19678643
20129,0.08740935
20130,0.07422961
20131,0.120433725
20132,0.18865982
20133,0.1386938
20134,0.1080376
20135,0.17523031
20136,0.113989905
